Id,SalePrice
1687,168591.60783171552
1688,187374.83371715245
1689,193375.51613523264
1690,194060.86828326902
1691,182261.50768095208
1692,261411.29498479163
1693,165657.69677718173
1694,180992.7442847836
1695,160733.6199200584
1696,273860.52299254824
1697,168521.3368718669
1698,338971.6850307173
1699,295366.444540434
1700,250310.46921258516
1701,267642.9592994064
1702,236028.4541067576
1703,232854.42824403802
1704,271070.5969238404
1705,234392.67132683008
1706,431350.26703623036
1707,210320.88167219865
1708,200929.3390831431
1709,262842.2384430746
1710,220660.72238059546
1711,273523.0759554074
1712,252465.30135108953
1713,276410.2114378647
1714,222203.57308612074
1715,202495.3816136039
1716,182397.3493015888
1717,173643.2726297792
1718,136900.1941807436
1719,207919.65086910746
1720,235768.5330277428
1721,163822.58225457827
1722,125474.48650306789
1723,154951.63689487864
1724,201301.10813824905
1725,234274.9931351074
1726,183768.8745787149
1727,153958.5219543921
1728,168623.07184191176
1729,163240.37201934197
1730,156844.29849649305
1731,118181.12524922442
1732,126299.52579148396
1733,112563.77811239022
1734,122412.03264188109
1735,122987.80272153452
1736,105580.78965052661
1737,304198.22114223277
1738,249879.82688934178
1739,254745.0874623866
1740,216710.18214506865
1741,191580.09375962973
1742,169153.40279951307
1743,173966.80053627305
1744,338427.4298174143
1745,216983.09908637486
1746,180156.0973504622
1747,213578.57170744648
1748,225428.09677615057
1749,140100.6510027594
1750,124695.1905006719
1751,252789.62447262427
1752,115929.82290302674
1753,152299.91620563512
1754,197076.33468736333
1755,168538.8807052393
1756,124523.52597137219
1757,119097.61994841474
1758,143792.14761617256
1759,156482.3777913743
1760,161355.9044545845
1761,149009.63523695365
1762,178238.9999878387
1763,182812.47247753033
1764,111303.76998035073
1765,173557.39449180197
1766,193262.76194055256
1767,232782.52750459308
1768,141520.1688675528
1769,171167.019959414
1770,153570.01694737133
1771,121948.03120341919
1772,131658.08316642646
1773,123072.41626494432
1774,143880.49994835045
1775,138293.4796542806
1776,125739.24087133208
1777,104784.10344769686
1778,140186.80014772047
1779,119600.86877653541
1780,175868.45645916203
1781,125802.90195199246
1782,86895.78215564131
1783,138630.32481508914
1784,108773.49199373885
1785,123150.48127367019
1786,130942.4098348736
1787,164570.49415467435
1788,59574.93691717144
1789,96644.84366248138
1790,78457.99288704201
1791,187899.84069397757
1792,162959.49888280325
1793,128271.76491856785
1794,153360.69523010022
1795,134879.84448142268
1796,125662.46213601851
1797,113178.95392563833
1798,119032.54913042477
1799,108444.77499979445
1800,124759.78430617813
1801,127784.54576274239
1802,133480.4202260969
1803,146776.77988380767
1804,133468.34258345084
1805,133788.99782737432
1806,125769.79055739901
1807,133117.0905013794
1808,121044.22896187205
1809,122823.20497425816
1810,136195.6107589888
1811,92531.86557753426
1812,98135.659998721
1813,121920.33390878882
1814,93011.9294296538
1815,42843.2348166305
1816,99394.82412018471
1817,105531.21711044954
1818,149709.6551917538
1819,126508.68821143446
1820,41244.85829066364
1821,115734.55733572674
1822,149951.4354537193
1823,33869.76335529129
1824,124462.49666508407
1825,140012.79498437775
1826,103481.35717259346
1827,99143.3541317182
1828,134776.26152170106
1829,120229.57352895473
1830,144471.99775114298
1831,142875.91748539355
1832,73542.35523048762
1833,138374.43089890046
1834,117602.91283460741
1835,119531.87481104131
1836,127575.10147050492
1837,85192.17394669105
1838,125001.57743822929
1839,100629.20045601665
1840,139169.5222662429
1841,137490.38638328397
1842,90296.91166579167
1843,127617.30199426411
1844,138242.2362191094
1845,141051.37538961432
1846,154461.7347490879
1847,158472.17240119545
1848,41847.44588629979
1849,111223.04096826575
1850,115578.03857257118
1851,155750.85227607036
1852,122096.55992113592
1853,123946.18174468755
1854,165689.4582413311
1855,143363.09482831298
1856,224575.60130292032
1857,139885.01499080882
1858,135210.19734730176
1859,115804.4536752104
1860,142895.12884653232
1861,115645.05822314216
1862,321456.8691407292
1863,299806.06125363574
1864,299913.4646748135
1865,351140.9919761198
1866,332796.35355209524
1867,221128.82916787386
1868,287217.38226981746
1869,202423.7690999876
1870,218743.75811156162
1871,253867.8839927858
1872,170372.42106597606
1873,239508.3681453843
1874,152086.96381662088
1875,200551.2789724735
1876,199039.319005678
1877,210362.90004001668
1878,204907.8692070181
1879,127888.87695628816
1880,129869.48608046377
1881,243906.3387700397
1882,245746.24373806413
1883,183972.5113606384
1884,207700.254945768
1885,241807.77863401483
1886,290592.7942938899
1887,211245.04592572025
1888,264595.89826467406
1889,167371.86695111607
1890,117005.91274731494
1891,131265.8913074398
1892,95405.59062938367
1893,128959.54974402102
1894,122942.61096436734
1895,134077.81128073522
1896,126462.8586584863
1897,114278.23129865616
1898,114524.0715275121
1899,156998.8497817228
1900,154878.29216883684
1901,168792.27178164516
1902,160641.81772838085
1903,213182.45106292455
1904,140654.39450101048
1905,203889.5616684274
1906,158101.3822367809
1907,211704.4292365439
1908,107857.69279611036
1909,124265.0381529879
1910,116309.35750947671
1911,219233.0780546936
1912,340734.2207336111
1913,140917.16333977832
1914,59093.7571059545
1915,312541.7272580965
1916,66814.85903884734
1917,243857.4510184405
1918,140536.18128411815
1919,178927.36680242527
1920,159812.379443036
1921,380585.51564913115
1922,314676.5090237319
1923,232900.24400628486
1924,226089.00695300315
1925,192671.56925401808
1926,383763.80052885157
1927,131078.87960409478
1928,154854.21078772147
1929,125813.78175570855
1930,125326.28677349188
1931,139304.2654364844
1932,136710.1098535623
1933,181352.90455702
1934,182793.97210733962
1935,167170.53923511037
1936,201322.81601302797
1937,184549.9457084082
1938,170309.21651147283
1939,240360.70581226915
1940,190575.57800573355
1941,169586.30446704957
1942,181838.00241596354
1943,211862.97463779533
1944,375166.89520352863
1945,394498.8392968085
1946,138260.46594061772
1947,321247.2057666368
1948,175200.27429738332
1949,252607.44028232334
1950,189805.30744393315
1951,239873.32645500058
1952,208907.55282702178
1953,165012.72585945617
1954,181106.6832120155
1955,133778.5263951859
1956,322775.75936177745
1957,155237.07584178803
1958,298385.2459848785
1959,147012.5584998013
1960,115033.43548826413
1961,118922.37837570977
1962,96318.87918995827
1963,105406.48560104134
1964,104978.78472747955
1965,139539.31086430806
1966,136262.21057312354
1967,288254.0290688043
1968,419567.7178834493
1969,384673.38359903084
1970,415730.648096913
1971,531518.7234611857
1972,376643.8457415558
1973,264275.29536792287
1974,339490.78339244006
1975,621325.6380841236
1976,266579.6126777402
1977,350031.4862133386
1978,355404.1817822498
1979,319285.36871372134
1980,207265.54895513956
1981,342922.7247367847
1982,216299.3206855089
1983,200832.63537111596
1984,168577.81650548585
1985,226405.68988637283
1986,208123.94555645736
1987,184637.44466123838
1988,172900.4942122939
1989,193334.8632519386
1990,208939.84453271306
1991,231860.92373620436
1992,216473.53045930795
1993,165394.1306574636
1994,241486.05400202912
1995,185411.09227718366
1996,245875.83243101113
1997,312090.9335795662
1998,303949.0028167314
1999,271618.52213909826
2000,315256.80564474233
2001,270876.5314015747
2002,240421.4581249278
2003,256771.28905789545
2004,280819.4772034357
2005,224527.99795861778
2006,222421.71079791716
2007,249097.7096963284
2008,217685.93701754737
2009,196556.49192808475
2010,194340.34795602725
2011,142592.3183533475
2012,170819.56886936395
2013,174171.32435117805
2014,185281.10916517294
2015,203283.38574313113
2016,188228.51549869037
2017,193880.7247614728
2018,114454.04680095406
2019,134144.85748307323
2020,102885.04691851631
2021,97404.39322252155
2022,188380.26111871153
2023,145679.98175115694
2024,274786.4830170014
2025,351655.7746806106
2026,179156.76114858343
2027,159834.69704363807
2028,151051.9485079035
2029,167367.9535224367
2030,268538.5682620062
2031,235611.87571925044
2032,253411.569416296
2033,256642.93113575745
2034,171966.160982144
2035,224805.8649354676
2036,202362.2713605815
2037,214559.40932776444
2038,333147.8389975453
2039,228753.5755404105
2040,284497.3006103126
2041,308803.320290022
2042,208784.47381015556
2043,181402.79663504672
2044,174050.9393484711
2045,210298.31699481182
2046,152204.35148761582
2047,144043.15831618127
2048,141408.84007727157
2049,145733.39229405473
2050,175082.40728919083
2051,104627.69545275546
2052,121858.63358718334
2053,148674.1525009005
2054,93395.80146095614
2055,154321.21273219184
2056,142703.5970744121
2057,111366.16886172551
2058,216155.0644889593
2059,131465.54244152352
2060,179309.51668597237
2061,178285.52470232986
2062,126976.78657938493
2063,119120.45927842824
2064,138634.94743208686
2065,117821.10953967215
2066,158624.53666935308
2067,112559.87222586929
2068,148772.06345145768
2069,91000.2271175151
2070,119327.28821370771
2071,94283.29660026
2072,139034.28717736265
2073,130627.07500949113
2074,185523.38281844588
2075,152337.96243935687
2076,114359.5589812413
2077,155150.26646203123
2078,122210.61869900738
2079,132684.76163807808
2080,120023.13326604225
2081,125393.19842347442
2082,115952.90807783416
2083,145526.11121062355
2084,108755.33936357596
2085,117368.26848651214
2086,111975.04985055272
2087,125318.97909436078
2088,96882.82325673089
2089,77334.06527420852
2090,121514.04546889273
2091,108507.13829630859
2092,122014.92866228474
2093,117068.1794807011
2094,105877.13355703869
2095,152985.9651168268
2096,82763.51269281567
2097,98512.5774379655
2098,149449.42070716002
2099,41329.10996146582
2100,71466.84937210266
2101,110247.42189980124
2102,125921.77287049647
2103,105202.74008675406
2104,143307.51491427366
2105,129627.77027970442
2106,65732.21419526385
2107,187908.27843450525
2108,117284.2431089331
2109,113574.15305962463
2110,127556.33592866625
2111,135914.73293321533
2112,138747.3299277915
2113,121735.5528788807
2114,124239.18969772564
2115,165787.8515782153
2116,113481.06297585924
2117,149446.90194126123
2118,125871.48805734298
2119,118184.23887330339
2120,110628.24669870897
2121,92078.19518294645
2122,117703.74273744601
2123,82175.30419176172
2124,153919.7567891409
2125,126638.28387544057
2126,146686.66618588852
2127,161866.00402718506
2128,125130.82023633651
2129,89275.0546116264
2130,138180.91268356735
2131,136234.39748462645
2132,112633.11304680472
2133,121208.78513828463
2134,120337.79892238574
2135,94774.80847069311
2136,78790.99204667904
2137,105925.73062228723
2138,132720.73738254094
2139,148861.82653821574
2140,139731.97508016825
2141,165392.85881743414
2142,125384.95922651056
2143,145327.61667918376
2144,124665.42631846365
2145,140167.24767259133
2146,179707.82117092347
2147,136837.79853299138
2148,131526.04677644392
2149,151728.85184610065
2150,229118.97223741276
2151,115149.72132400307
2152,178004.41630543076
2153,166348.88059401614
2154,103022.78003705843
2155,143854.001587391
2156,269170.45857837424
2157,231605.3468908542
2158,238110.7513492883
2159,210314.40387444518
2160,180831.65305433594
2161,237832.89980129976
2162,401611.03165836155
2163,346135.4547305229
2164,247083.20751262433
2165,200629.25329109226
2166,159829.66503641845
2167,224842.15843938902
2168,196543.48782609307
2169,194876.98177302378
2170,216993.21636916028
2171,160991.4534024885
2172,130302.1330453656
2173,171575.13969414323
2174,228491.73452468234
2175,291520.4978619808
2176,315678.9333951565
2177,240888.9759882846
2178,211448.6543452172
2179,135106.40786043197
2180,214418.47444410122
2181,196618.83593125353
2182,226853.82481410765
2183,190809.90989361313
2184,120520.31548315755
2185,129054.24967273838
2186,151498.70491481514
2187,151056.42748149464
2188,151839.07363624906
2189,252671.78370775626
2190,79711.27174294583
2191,81848.13346156418
2192,88059.54164614828
2193,111850.42255704459
2194,102930.35475229754
2195,107634.69785524889
2196,101046.15610450682
2197,117750.24696573324
2198,156052.31761638712
2199,179231.79473161514
2200,149883.98279799992
2201,143052.67193212867
2202,217564.98370760243
2203,135375.13105292252
2204,178148.69672036648
2205,121190.56961305215
2206,140126.49546682488
2207,216504.91425404054
2208,271253.2967193657
2209,253031.81893980247
2210,116653.82942149424
2211,114684.26512777731
2212,122214.08024986622
2213,104999.15504557277
2214,131946.3551416175
2215,100326.15669100182
2216,147989.61811592206
2217,68667.84327173438
2218,74317.09891430371
2219,69499.81657754818
2220,66602.24694092722
2221,314326.033552943
2222,288017.7710035979
2223,283972.1042736366
2224,206593.44309310737
2225,119549.80670023298
2226,187643.66974021064
2227,191226.27492084654
2228,266441.0216718533
2229,253280.12372161262
2230,147241.7380166082
2231,209794.11672391626
2232,180575.61074006563
2233,179282.9211250139
2234,240524.79178069014
2235,220499.35513609616
2236,256143.66444624608
2237,311162.65127543453
2238,193598.033092826
2239,111521.6500903459
2240,155918.3225815189
2241,154458.3989458672
2242,126592.51026944796
2243,132184.41849629174
2244,104715.9838421088
2245,102776.86378019376
2246,138825.34875797675
2247,116377.23016321188
2248,120530.8250313674
2249,116910.02662543878
2250,127604.27966855628
2251,105832.61604951414
2252,185698.68820966364
2253,150292.23198036882
2254,176644.63183146305
2255,183789.1190608268
2256,170245.37817669564
2257,210041.47186983115
2258,156911.62349677752
2259,175162.15321434548
2260,153319.00111421727
2261,189783.27632806855
2262,212717.8670131176
2263,385515.8737151257
2264,560833.8275905442
2265,171417.22946866686
2266,307555.9322027178
2267,373036.746252332
2268,424454.1215041578
2269,150207.0097106436
2270,195345.59783520788
2271,213631.62200900487
2272,193106.46639174566
2273,161727.20529826207
2274,182445.31413549723
2275,159148.2005971883
2276,191072.18083853112
2277,183396.03919036366
2278,146541.9899819355
2279,126715.3722368581
2280,119939.99195950702
2281,167143.86835453112
2282,189562.7033616768
2283,107778.77774973573
2284,114104.68268832732
2285,141025.60258941606
2286,123386.9134059989
2287,370563.65259621094
2288,274451.6680669616
2289,362311.43136399373
2290,514274.6980439309
2291,333994.9177901113
2292,487148.9467162478
2293,526333.9537975141
2294,409947.9599097221
2295,537040.3561870154
2296,288718.832397303
2297,352075.98703480966
2298,344130.20721637004
2299,352043.32472123764
2300,334466.5784656176
2301,311770.7939198632
2302,248341.7351556181
2303,237238.69277739892
2304,248327.12614929493
2305,199612.86804207115
2306,195746.1351377623
2307,201320.62481620035
2308,231057.63413941994
2309,287621.46550057933
2310,208795.36738526536
2311,202954.569653696
2312,176460.81045896732
2313,170977.13246354766
2314,176880.33980938597
2315,178921.74060434656
2316,197253.32975526634
2317,189290.18686649416
2318,179147.19225300153
2319,183770.84425814153
2320,185185.8239604373
2321,234032.42234145285
2322,179896.44456791613
2323,196679.45280223712
2324,178834.71069903258
2325,215694.72438472332
2326,173246.4026811508
2327,200999.68001811
2328,223034.1350737191
2329,193951.05534537777
2330,186467.06434935736
2331,335607.29631356196
2332,398133.6090601375
2333,317513.8041961971
2334,254130.57008503578
2335,275813.4612628074
2336,307478.5558754728
2337,198737.53303118094
2338,263978.19014006073
2339,215965.31676517456
2340,400347.4237047842
2341,215116.37861302093
2342,231140.24059956477
2343,225061.98103549526
2344,218302.55396142
2345,231478.4496239131
2346,213671.619293177
2347,200705.38556128304
2348,242309.64854854622
2349,180201.56756472625
2350,318766.53563318535
2351,265558.234248563
2352,251429.45337534192
2353,245534.3804514544
2354,143802.06175032942
2355,146401.09554423412
2356,152968.95582146352
2357,187671.9901706893
2358,200750.18551797507
2359,133557.21019995466
2360,112683.17866356815
2361,148361.84152326992
2362,274939.40124300827
2363,138424.9639747359
2364,155935.21762938463
2365,218116.67133836015
2366,191679.35156758258
2367,223894.5699516735
2368,220479.03968213353
2369,223238.22673738239
2370,165088.7608849989
2371,163192.20160476788
2372,195690.88970099698
2373,291814.57988779596
2374,322638.06798889354
2375,253555.64110955215
2376,283202.6946906355
2377,342403.8819156641
2378,145804.7665954443
2379,205805.67333661419
2380,149354.628734619
2381,171548.89382906578
2382,204743.76423559792
2383,205537.53104626454
2384,249907.21546495034
2385,158022.54895014892
2386,132070.62655941307
2387,132959.80395170324
2388,103767.60732250981
2389,112986.94378820928
2390,144041.32137344207
2391,141954.5601699082
2392,113864.52721067533
2393,168363.39896380194
2394,145124.6968661136
2395,211709.84025535942
2396,141326.47750553105
2397,229595.28752605035
2398,131763.21926553827
2399,67025.95782583748
2400,65113.530702371434
2401,124548.07253232576
2402,135507.9696880838
2403,149799.28457664247
2404,153329.00772116298
2405,159509.89678838916
2406,140704.03377625934
2407,126428.55800853527
2408,147904.4815128738
2409,120805.23693524688
2410,165086.13734896685
2411,111907.18993738241
2412,158704.83273072934
2413,127771.90197482213
2414,162139.40241280044
2415,136240.18354749924
2416,126413.7686987223
2417,131849.68042782144
2418,132627.51944303268
2419,126123.08177944102
2420,117794.22287248343
2421,149059.33592309855
2422,107185.52027233878
2423,114226.98673399763
2424,157529.37111460793
2425,201072.4178666853
2426,132721.8018662376
2427,131149.6787804263
2428,177927.21328874395
2429,110499.83281274664
2430,131723.89885743876
2431,105392.8396647248
2432,147447.95189356626
2433,144130.99903273518
2434,138327.09634205137
2435,151210.1472417805
2436,106575.57941183292
2437,102113.16510522531
2438,121002.10776296658
2439,101759.72897729267
2440,124599.32465887212
2441,90499.63682675199
2442,95381.8660717099
2443,127043.627740889
2444,130918.23269956205
2445,91028.87893706921
2446,141599.4527627239
2447,183044.98850738475
2448,125357.90113144917
2449,112312.8646072011
2450,153945.22506245773
2451,116135.64675051985
2452,192311.3300612027
2453,96996.45855862743
2454,122734.09703182403
2455,119911.58958958316
2456,138145.41226999045
2457,136829.64429985182
2458,127463.99650578058
2459,112262.8612094437
2460,138862.61616473203
2461,127298.57363566825
2462,137591.13049549333
2463,122451.41622593754
2464,181423.448356073
2465,143344.04213849563
2466,118141.16122112
2467,124993.86918049211
2468,83205.65286048804
2469,83318.21953813297
2470,192146.33354826103
2471,215578.65162640924
2472,165998.2324011956
2473,113888.57897290448
2474,75794.95526387775
2475,221458.51512483892
2476,114756.50187455925
2477,126326.44693206169
2478,155036.41980211763
2479,105234.59632707437
2480,157923.28591540043
2481,119617.2380366874
2482,125712.42477661606
2483,107972.25289252761
2484,119817.38025936928
2485,123195.80279364614
2486,149503.04635728966
2487,160716.2041808577
2488,162963.59027745953
2489,152861.18509939822
2490,140398.77994798034
2491,96734.63004219608
2492,190638.6860478817
2493,151845.1435897869
2494,148390.1746197966
2495,89581.35545887216
2496,221625.33535194688
2497,158820.3959575715
2498,106968.91006857064
2499,85446.36703367952
2500,122970.48590845248
2501,138402.20398835128
2502,148984.5257936777
2503,96424.84910643345
2504,190348.14370275207
2505,225307.3834447143
2506,249652.51037629237
2507,282245.8934804221
2508,250498.1736733412
2509,218292.46623465687
2510,217425.444593019
2511,174762.87727240624
2512,209174.66011684065
2513,225862.66023691956
2514,246354.35629823073
2515,149045.5829668583
2516,174165.42413617848
2517,149782.31371645586
2518,156472.8836291394
2519,237871.70891459967
2520,218109.7017107966
2521,185617.40964297985
2522,226696.01039151053
2523,117938.7920097317
2524,134258.67044916624
2525,149169.90199438206
2526,137353.90884891993
2527,116449.37660100819
2528,127338.34030349206
2529,134355.9827028609
2530,124126.7749325751
2531,260853.22706243262
2532,227730.67298581498
2533,193738.36942366595
2534,234011.16786152608
2535,299702.7665735099
2536,234080.72314213024
2537,245493.88467644053
2538,181859.0519332204
2539,186373.96523005088
2540,182366.05912307437
2541,178522.79298780873
2542,161988.63643388997
2543,120862.26762473506
2544,122766.42510031244
2545,136389.14843033595
2546,125975.73541238738
2547,134703.8444435264
2548,153886.1675779147
2549,157241.29024813257
2550,1042239.7940951447
2551,142914.93448063012
2552,132478.95659315033
2553,75855.18298152387
2554,92777.69016836453
2555,119489.78014099493
2556,99897.35016837163
2557,106136.8157437084
2558,143254.6716076639
2559,138141.91627186374
2560,150982.2028981044
2561,144502.20778055917
2562,141419.67271418602
2563,152281.104871077
2564,198224.712307122
2565,137656.5940299601
2566,154585.84670899282
2567,138711.01583480602
2568,207545.90351002288
2569,235112.7130271405
2570,112386.7030290369
2571,194466.57834804713
2572,150819.5775239428
2573,228338.13519365917
2574,285454.1780799136
2575,130908.893545073
2576,116799.48655142581
2577,137113.83238340405
2578,81547.17459620157
2579,65303.38453661205
2580,89877.84191209279
2581,100128.58593186556
2582,105699.59804332539
2583,286491.7840558011
2584,180958.97050491234
2585,187345.72354302337
2586,231884.16017076012
2587,203423.56433429028
2588,137196.88488182658
2589,148670.2703789607
2590,198872.7959571166
2591,214172.17757321493
2592,212730.42226166357
2593,250260.80205229388
2594,180722.07865974616
2595,199458.56914199636
2596,282972.9712548062
2597,185109.19940354294
2598,289215.5936105705
2599,343921.9024538447
2600,155234.58873403078
2601,143527.04165170647
2602,84459.53031153958
2603,93201.05203154583
2604,91247.17123153363
2605,82074.58416164742
2606,144273.49861598204
2607,211323.76499683398
2608,196648.44617358944
2609,171125.52203474176
2610,109140.0425219434
2611,121888.359863737
2612,162599.8256236657
2613,130693.1922463153
2614,122107.98536097203
2615,155113.59989911094
2616,143254.04327800847
2617,186449.039851198
2618,211236.85830594998
2619,199914.63773784006
2620,189984.0597287954
2621,172588.1527447118
2622,182612.96375071805
2623,241050.5018135824
2624,313176.5525087848
2625,297710.58426099847
2626,174148.37639748212
2627,161951.6750659038
2628,547749.4539451131
2629,594888.5417633692
2630,383415.7799731614
2631,553017.0493252074
2632,422466.5176618139
2633,310344.11283031636
2634,432925.9093458457
2635,161013.88297436337
2636,175027.5737460251
2637,186145.37946560618
2638,268060.430302151
2639,187232.14447366228
2640,151802.0339327564
2641,102766.51968529145
2642,194213.01886372024
2643,103510.9074165785
2644,115070.09587474455
2645,109910.17948489697
2646,95083.4031343439
2647,103022.81968119417
2648,142127.33758094494
2649,152085.6370534963
2650,134208.54917793587
2651,136641.90791459594
2652,413045.299219262
2653,248515.0969935255
2654,254162.5932752866
2655,408213.1359970381
2656,319364.4652098913
2657,364670.5633774247
2658,314503.10312987724
2659,304915.967865235
2660,365676.34566513554
2661,353506.7221224466
2662,367243.66252666165
2663,285736.71081611887
2664,272497.7401729093
2665,328870.57990774675
2666,282062.5730955594
2667,170548.90624330007
2668,177266.52568962987
2669,184651.63984872322
2670,278987.03856967814
2671,184375.4562371397
2672,192011.64684410853
2673,199465.89665941912
2674,191533.95948580853
2675,174697.19474062615
2676,192191.3045273351
2677,200742.10317507913
2678,252434.8190652849
2679,265271.8464949448
2680,282100.19050819543
2681,400793.00568862894
2682,317911.12131654244
2683,598055.5614961601
2684,309786.77921938576
2685,324653.4638021167
2686,250880.52173576693
2687,314821.171470787
2688,214459.11258378078
2689,209446.40544749444
2690,438481.8445770991
2691,188401.13597950945
2692,142653.62856440234
2693,202461.20316762914
2694,141088.25811346676
2695,190735.11701813398
2696,180508.45850049064
2697,187215.18874674512
2698,193023.93574968877
2699,175625.98601483178
2700,156177.40315867576
2701,146384.9119609652
2702,110247.5025036037
2703,124874.1606216838
2704,137603.21480779586
2705,114728.73040714275
2706,109167.90898031084
2707,121642.77191251909
2708,132640.95775073126
2709,103848.30586151996
2710,125522.68733446772
2711,283764.1480397457
2712,387399.38359255245
2713,175313.42756809611
2714,150398.8139941928
2715,168758.98025602335
2716,142843.5781525286
2717,193175.25558592012
2718,217875.12940392797
2719,155685.93304777567
2720,172379.92162317692
2721,130104.3124076505
2722,159557.3845441622
2723,139178.19058519026
2724,126393.51544970367
2725,127929.38616749493
2726,152000.47016970985
2727,170652.72793548185
2728,180312.91748406863
2729,146667.29562134703
2730,150397.29916132844
2731,129229.41074015583
2732,136705.9163655894
2733,159463.07113346638
2734,142492.0915054546
2735,137991.33132852285
