Id,SalePrice
2337,195729.57804106933
2338,264795.7606672033
2339,216630.05992539754
2340,390592.5692329793
2341,208060.359310627
2342,230082.16849364797
2343,222981.54850486817
2344,221663.20782035365
2345,239066.32551650936
2346,213119.19662787358
2347,197837.37493257743
2348,238077.82297824978
2349,176975.70823131443
2350,303125.9776613904
2351,253796.4464002031
2352,251116.639609907
2353,240268.504633624
2354,136344.6477681866
2355,147157.81584424857
2356,152036.45869796193
2357,190742.448660532
2358,194468.94639470166
2359,132373.72297868758
2360,116903.9322894195
2361,148450.76507845504
2362,266841.65205378714
2363,137757.59097458335
2364,152614.82291464682
2365,216890.8104431867
2366,193490.3030946597
2367,222209.31155324634
2368,211158.52559663937
2369,223249.40246556318
2370,167854.29682111632
2371,165499.15137869798
2372,194687.16400651657
2373,277293.3211239912
2374,317080.8915598475
2375,240423.35740290125
2376,273825.2063273733
2377,336950.75237544795
2378,142069.6573146118
2379,202042.04275425678
2380,146415.71391222533
2381,167473.8400152545
2382,195137.9091813593
2383,202729.93127037698
2384,243118.87064809783
2385,153588.44170903254
2386,131811.8907573039
2387,131929.1574214429
2388,101370.16750561008
2389,117670.32887684429
2390,140534.2224493922
2391,142392.71156326146
2392,116310.02514611366
2393,169649.66202717213
2394,142728.93950568602
2395,206173.34430581453
2396,137921.78030854047
2397,214507.7675919517
2398,130073.41716342959
2399,73979.76963318598
2400,71736.85016628975
2401,126191.87141644112
2402,133170.57884740687
2403,158026.76993418564
2404,146149.6765782254
2405,156740.0833072864
2406,137348.5328897874
2407,126838.76548256679
2408,144589.39886093012
2409,123455.79194138733
2410,164901.52356962988
2411,115805.33289197163
2412,153448.90548757298
2413,129592.15331269726
2414,151592.08146001105
2415,144306.65306876012
2416,127222.17543499205
2417,130551.07867681877
2418,131733.1162439268
2419,132042.79521491236
2420,121084.66588838943
2421,581166.026364279
2422,113103.41515651348
2423,116210.43468843611
2424,152091.16297279633
2425,205957.5280972656
2426,138592.41238336125
2427,128336.08670649807
2428,176492.3559385599
2429,113945.02203701707
2430,130651.13290085694
2431,111125.44295335062
2432,143881.58777765962
2433,140495.4539460341
2434,137852.12135097352
2435,149568.14037187505
2436,103089.94450414804
2437,108996.27566006196
2438,122833.54756863166
2439,108242.30505284594
2440,129324.77475968693
2441,96922.13952501735
2442,101294.0057471591
2443,124310.61039638682
2444,130568.04710566961
2445,93559.55922211066
2446,141196.07826755126
2447,189755.8218669724
2448,129495.52708792113
2449,116414.32812486746
2450,155398.28855165755
2451,119022.44187776445
2452,194244.7133446931
2453,95104.70456076662
2454,115038.98153232958
2455,114870.72252091925
2456,137626.53092978417
2457,133865.3347035205
2458,123845.74891574404
2459,112949.03864819133
2460,142953.31386111848
2461,124272.83110513136
2462,136162.75240647598
2463,124334.37961898133
2464,177281.02899501598
2465,142041.17057737696
2466,121778.80113349961
2467,135551.48918520732
2468,87592.21343388446
2469,93919.01958970062
2470,186084.8631696627
2471,213752.56965444182
2472,171729.74057535455
2473,123334.19777638145
2474,90146.27716672061
2475,217856.12578647616
2476,117349.59926933606
2477,126880.04905231895
2478,161387.59508429246
2479,113750.1101256489
2480,151284.56346172513
2481,122208.74144365848
2482,126282.90832075653
2483,112242.34455372124
2484,124257.57903284718
2485,124761.53365836968
2486,148448.56041535357
2487,163081.1760453073
2488,160011.8719739762
2489,150634.43978334672
2490,138750.57676929602
2491,93166.14190910567
2492,183260.37538593807
2493,141866.51674653598
2494,148204.29790243035
2495,91692.25143621209
2496,202029.53818366694
2497,155721.71018088353
2498,113488.40132785885
2499,86932.31522122445
2500,128045.41653224587
2501,137682.35826514862
2502,148137.3054262152
2503,103703.0299704985
2504,791838.2650209551
2505,220918.13876635075
2506,253031.5679989807
2507,291394.4957804387
2508,253417.97290743527
2509,221161.502576238
2510,222189.8506068221
2511,177419.26869475402
2512,208067.74667990665
2513,221440.6989474417
2514,235386.38992497497
2515,150954.74194692288
2516,167885.97596037682
2517,146222.68071692134
2518,150301.1498630974
2519,230743.2181752935
2520,213204.2516144683
2521,187344.55241671865
2522,222226.8700793602
2523,122438.69416465054
2524,135457.16588709003
2525,149012.17264383013
2526,141277.47203487018
2527,118960.488591476
2528,130600.51708880479
2529,130819.76722200282
2530,123125.36797207547
2531,248810.42109851848
2532,226886.94378126363
2533,195898.8316187823
2534,230752.86260030695
2535,292334.68835704733
2536,230077.20115436
2537,235178.90622510255
2538,182575.11907375226
2539,186502.1165263571
2540,175055.40764706276
2541,180177.40066924144
2542,163104.88293511342
2543,124283.56712602399
2544,126683.28674166779
2545,138152.03359227904
2546,131430.97480091974
2547,135462.50553917544
2548,151320.16698184633
2549,160363.85655481814
2550,1084081.7583072104
2551,137504.9493201791
2552,133048.4686591319
2553,78337.3770684246
2554,96796.3607877328
2555,114162.0465144364
2556,104492.49894540686
2557,112940.96888593846
2558,144240.83421969507
2559,138057.83189627682
2560,141646.69635998606
2561,145821.66021226303
2562,136912.4453220564
2563,147180.2186644461
2564,190631.27307094776
2565,126585.75347113295
2566,152626.86417832167
2567,140210.06921332356
2568,197083.7785783666
2569,214451.0875607589
2570,119480.81190365403
2571,191102.05154503862
2572,165725.11391168795
2573,220836.96799463232
2574,207718.41150217573
2575,133847.40557244714
2576,122654.4879419567
2577,137112.08901516636
2578,88438.33890591127
2579,69682.42530381614
2580,99320.57770056119
2581,111378.39763031207
2582,107633.01864974335
2583,273676.6131567334
2584,169960.3970998439
2585,185805.19036872152
2586,222339.70852010607
2587,201004.43667715963
2588,144293.80936291176
2589,146952.34800648785
2590,198968.96644132285
2591,187102.16390307405
2592,210039.96005366903
2593,242019.428416129
2594,180507.48746089728
2595,199495.41540855603
2596,288527.2582084804
2597,183009.04631667124
2598,275850.6021393709
2599,343011.7233985374
2600,622055.3812694447
2601,140544.5879610349
2602,92019.00016359352
2603,100289.29276440572
2604,94567.24653989302
2605,89852.93138826017
2606,144388.51175069853
2607,194619.48106010145
2608,186562.779926523
2609,167843.70426671437
2610,107941.15506555256
2611,138785.64137176602
2612,157699.82645433987
2613,129158.55399547413
2614,124322.90791047602
2615,152621.3616834857
2616,138048.41915874358
2617,189641.2260828424
2618,197175.53676147707
2619,203747.18858815986
2620,185967.77604711082
2621,172432.65895930858
2622,181668.52819887354
2623,239562.0782835043
2624,298704.2946485683
2625,297262.7445753273
2626,165982.7606934045
2627,171883.79457858534
2628,501850.6342776757
2629,543056.8691288171
2630,363027.0372798008
2631,508211.56587115536
2632,392713.4975086013
2633,296201.93504513614
2634,402394.30930957664
2635,154492.34534453513
2636,182979.80224541976
2637,183108.04725154518
2638,261697.27391225775
2639,181736.54086779238
2640,149473.46504682951
2641,111162.63796210987
2642,191043.9516174746
2643,111200.87472024949
2644,124996.25537734934
2645,112220.12160758724
2646,101412.69072686936
2647,108577.24383106071
2648,143577.80998751448
2649,144838.51261850377
2650,143335.5070417774
2651,145844.54962981053
2652,399240.04739393
2653,252853.0134438366
2654,252619.81947628068
2655,397232.40741167153
2656,311963.23935125733
2657,336065.49735838413
2658,294581.0956488782
2659,296585.6302998772
2660,343286.8846979687
2661,346074.0043236209
2662,353392.33797700633
2663,281021.42062574986
2664,264080.23189894576
2665,321837.04435559316
2666,272709.5651942769
2667,168744.9760649791
2668,178095.53479270282
2669,176356.69296763316
2670,275979.40500704205
2671,183020.52908156326
2672,188874.85781140564
2673,198045.0833567112
2674,193065.16905420306
2675,175348.94399779645
2676,189877.00130704578
2677,196144.99461284245
2678,249193.04979588612
2679,267681.13041158166
2680,281696.11832875735
2681,390153.568925891
2682,315171.40391594503
2683,557923.3222483082
2684,303310.66007605015
2685,314422.16746269545
2686,250570.3202759597
2687,304019.3995270263
2688,215634.62335430968
2689,208814.96692435024
2690,422558.1033959794
2691,187083.70397076226
2692,135590.52375088594
2693,200562.0765958071
2694,132945.16045743116
2695,191711.046923695
2696,182098.92982179747
2697,188166.18343617776
2698,187598.78585219375
2699,176072.08499697578
2700,154888.9960076513
2701,145919.7967953351
2702,116843.13361617345
2703,124408.84955604267
2704,139694.0859338155
2705,118312.57873278152
2706,112299.18934736955
2707,123026.88948607154
2708,131397.3996505951
2709,104577.36782936408
2710,126307.96495896258
2711,289450.49711633765
2712,367054.03118358157
2713,177475.37377126058
2714,156641.1717069874
2715,169085.85472422314
2716,149198.2551704967
2717,188183.8663048169
2718,220539.86563048055
2719,154426.64040021447
2720,174404.3057139109
2721,134036.2076444856
2722,163719.31041751525
2723,140240.03267145506
2724,126172.0481429269
2725,129004.97959229897
2726,149108.1655885669
2727,165041.68654485262
2728,170105.97888795653
2729,150729.29268775188
2730,145460.4749921506
2731,123651.00991018087
2732,129539.29661577877
2733,161584.29101721518
2734,139789.82245954996
